0.0,0.0,0.0,0.0,1.2614908,-0.3991236,-0.88972616,-0.3356418,-0.49999315,0.9396479,1.0
0.21210133,0.0749661,0.0,0.10418593,0.14027987,0.040116128,0.24376333,0.49738926,-0.22263658,0.74888635,1.0
0.0,0.015473473,0.0,0.46719706,0.101565234,-0.6171398,0.27269712,-0.11358717,1.0259503,0.9726569,1.0
1.4589317,0.012101339,0.4795041,0.010470751,0.56339395,0.7393922,-0.82876444,0.025834953,-0.9817021,0.4829359,1.0
3.1903846,0.6603292,1.8784671,0.097628675,0.0,0.10932164,2.126863,0.74416727,1.925822,0.14247623,0.0
0.0,0.0,0.0,0.0,1.5499023,0.14807387,-0.7168314,0.20233989,-0.56630343,0.97262526,1.0
0.0023728772,0.0,0.0,0.16398373,0.28803784,0.5848025,-0.5248767,-0.77108085,-0.5690314,-0.14843303,1.0
0.0,0.0,0.0,0.0,2.0824413,-0.6870333,-0.53382707,-0.051030695,0.05730326,1.1067617,1.0
0.0,0.0,0.0,0.15787351,0.8193359,-0.38376185,-0.4664591,-0.3536652,-0.23856026,0.480684,1.0
0.15550867,0.0,0.0,0.0,1.3369939,1.1574233,-0.6675806,0.48163423,-0.8455977,0.3291082,1.0
4.6415997,0.568949,4.5553856,0.0,0.0,1.2526796,2.6028607,1.0216826,1.2974569,-0.4963686,0.0
1.8836172,0.07015436,0.0,0.06848844,0.0,0.97608984,0.046160545,0.5865212,-0.97823393,-0.68666506,1.0
2.0161796,0.1971862,1.2859113,0.004093252,0.0,1.3522576,2.0810752,0.69385904,1.5615494,-1.3292828,0.0
0.0,0.0,0.0,0.002128886,1.362946,0.49877426,-0.28565875,0.15130056,-0.5176931,0.8633745,0.0
3.782166,0.60949314,2.5626297,0.0,0.0,0.6487457,2.3186517,1.1674933,1.4610614,-0.28693455,0.0
0.25670826,0.0,0.0,0.4346614,0.11757147,0.3644089,-1.0079818,0.32637304,-1.0268933,-0.24952309,1.0
0.0,0.0,0.0,0.0,1.336245,-0.5559381,0.42743367,-0.5788207,0.900565,1.1287252,0.0
0.0,0.0,0.0,0.0,1.9163527,-0.030930452,-0.5266739,-0.18262558,-0.4441917,1.0358634,1.0
4.9316444,0.34230256,5.199178,0.0,0.0,0.7810609,1.9409363,0.329495,1.8785207,-1.5631341,0.0
4.547906,0.42627984,4.3223095,0.0,0.0,0.5058413,2.3187127,0.52618796,2.0572963,-1.3557284,0.0
0.0,0.0,0.0,0.07858565,1.1318377,-0.091266595,-0.21116021,-0.32517147,-0.37076306,0.535267,1.0
0.0,0.0,0.0,0.07167637,0.23931551,0.60316396,-0.91032004,-0.8316242,-0.71666706,-0.45213872,1.0
0.58125675,0.09533148,0.12954514,0.1031726,0.95315874,0.5405069,-1.2954203,0.12192416,-0.9282069,0.47857594,1.0
0.0,0.0,0.0,0.0006820982,0.020968681,0.42653605,0.52963364,-0.16225968,0.16581644,-0.44310617,0.0
4.360876,0.46106216,3.9798608,0.0,0.0,0.3530234,2.2359033,0.330935,2.0573924,-1.1608928,0.0
4.6275783,0.46826947,4.845159,0.0,0.0,0.92462516,2.3044338,0.50744367,1.7342247,-1.5282286,0.0
2.86046,0.31155938,1.962285,0.0,0.0,0.8778686,-0.40443534,-0.4367375,-0.28194806,-0.32542893,0.0
4.796137,0.4764166,4.899228,0.0,0.0,0.50712216,2.3842292,0.37332854,2.0476315,-1.4193014,0.0
4.772382,0.5170439,4.874565,0.0,0.0,0.5377137,2.2474952,0.40595233,2.0368235,-1.1768508,0.0
4.361772,0.33952242,3.4931235,0.0,0.14285141,0.5613131,2.290299,0.43260306,1.8393091,-1.5690626,0.0
0.0,0.0,0.0,0.023763847,1.8256458,0.84813523,-0.851474,-0.09752344,-1.0937915,0.08063479,1.0
4.8521395,0.41869587,5.210847,0.0,0.0,1.1584954,0.55134165,-0.5409641,0.055401366,-0.9079728,0.0
1.5274556,0.2709828,0.5129872,0.47701988,0.12287005,-0.03379069,0.2238253,-0.121082366,0.090231895,-0.3140176,1.0
0.33371192,0.0,0.0,0.23581159,0.14997032,0.7413506,-0.5898718,0.16611804,-0.85655135,0.6091268,0.0
0.0,0.0,0.0,0.0,1.2407984,0.838299,-0.9514606,0.11699035,-0.9944316,0.2645521,1.0
0.6610352,0.23091447,0.7473278,0.8567948,0.0,0.49804887,-0.39705688,-0.3247574,-0.35790917,-0.7509165,0.0
0.42067906,0.027050667,0.0,0.0,0.06088298,0.9318993,-0.5615787,-0.7714259,-0.7882072,-0.61235195,0.0
1.5805587,0.063856155,0.19074473,0.0,0.254633,0.5201653,0.37917382,0.40750295,-0.108947024,-0.9622075,0.0
0.0,0.0,0.0,0.0,0.87614083,0.5658217,-1.0076486,0.27634418,-0.79194397,0.19634557,0.0
0.8794848,0.0,0.0,0.0,0.26243138,0.84057486,0.32037225,0.5290596,-0.71026367,-0.96165705,0.0
0.0,0.0,0.0,0.0,1.4802493,0.21793897,-1.0450248,-0.041848633,-0.88556147,1.1159585,1.0
0.0,0.0,0.0,0.062046736,1.6135892,-0.26993287,-0.93420255,-0.14702758,-0.45804033,0.7823898,1.0
0.36979407,0.050159846,0.0,0.0,1.011846,0.48587316,0.68228775,-0.15652303,0.78766614,0.33275986,1.0
2.4769874,0.26668894,0.8613676,0.090786874,0.0,0.68774307,0.3966124,0.94750375,-0.47225016,-0.16080257,0.0
4.2737703,0.3424716,3.9188933,0.0,0.0,0.79684466,2.3525712,1.1925204,1.4960855,-0.20922789,0.0
0.0,0.0,0.0,0.2029665,0.5018772,0.2701494,-0.16767189,0.015675742,-0.5879549,0.7152013,1.0
0.7228018,0.37960196,0.1952255,1.4377687,0.05997234,0.10871227,-0.55396795,0.2004368,-0.11787635,-0.47333747,0.0
2.281856,0.21530965,1.0291712,0.0,0.12760893,0.7501528,-0.4243986,0.5449464,-0.2279753,-1.3799264,0.0
0.6052233,0.0,0.018422771,0.0,1.0537772,0.94298387,-0.845649,-0.089903064,-0.95217454,-0.028853115,1.0
0.0,0.0,0.0,0.0,0.6009579,0.5355003,-0.6548103,-0.33619413,-0.6249695,-0.8897128,1.0
1.3935463,0.47321582,0.4468639,0.83895534,0.10302084,0.052797683,1.7355351,0.52025527,2.038445,-0.56312215,0.0
5.188958,0.5206482,5.38433,0.0,0.0,0.7187315,2.1922748,0.3166798,1.8278558,-1.7306991,0.0
3.968525,0.44542152,2.8862426,0.0,0.0,0.9042527,-0.18599114,0.6687151,-0.768649,-0.12862986,1.0
4.6937246,0.59732574,5.2960806,0.0,0.0,0.5533147,2.369864,0.4019282,2.0985942,-1.5217031,0.0
0.22750944,0.0,0.0,0.44728884,0.77569246,0.9875382,-0.17510793,1.0263944,-0.61502993,0.14887637,0.0
3.889679,0.24066702,2.9964283,0.0,0.0,0.4069897,2.165464,0.473492,2.1157246,-1.4034817,0.0
0.11060401,0.0,0.0,0.0,1.0899175,0.81506336,-0.9373941,0.08632466,-1.122898,0.5420326,1.0
4.658861,0.5203666,5.106857,0.0,0.0,1.1153073,2.1834922,0.75032973,1.8816051,-1.3868955,0.0
4.770878,0.5208162,4.3968873,0.0,0.0,1.0406269,0.9252257,0.36895776,0.32005686,-2.238684,0.0
1.6777852,0.03579188,0.84592915,0.0,0.29066205,1.3244237,1.8242188,0.6642042,1.079462,-1.8382105,0.0
4.9473333,0.5280916,5.2903852,0.0,0.0,0.6723542,2.3827348,0.35161853,1.8661216,-1.450796,0.0
1.013164,0.31158644,0.22736391,0.085035175,0.0,1.4562507,-0.2798605,0.3847081,-0.70397735,-1.2935848,1.0
0.0,0.0,0.0,0.098475516,0.5278084,0.18718144,0.30251324,-0.45400894,0.49579453,-0.49256343,0.0
0.0,0.056165837,0.0,0.96037495,0.13798101,-0.5586293,-0.0070802076,-0.42708027,0.6314235,1.5051379,1.0
4.2154636,0.3301003,2.900126,0.0,0.0,0.85713565,2.3747563,0.81783044,2.0333788,-1.148253,0.0
4.1666574,0.44970447,2.7650144,0.0,0.0,0.892867,-1.4471533,0.011842827,-1.3120637,0.0057517267,1.0
5.0519238,0.5295193,5.065349,0.0,0.0,0.69175303,2.2695322,0.4881644,1.7736081,-1.6026044,0.0
0.06205928,0.0015410687,0.0,0.28864473,0.91491926,1.0031633,-0.7753076,0.6051291,-0.8244188,0.2811845,0.0
0.0,0.0,0.0,0.008696709,0.6922781,-0.19946194,-0.48430616,-0.27852845,-0.41458648,0.4522775,0.0
0.0,0.0,0.0,0.075901106,1.4042213,-0.0032661967,-0.4628273,0.20569126,-0.36192888,1.0883992,0.0
3.666448,0.5766573,1.3005258,0.0,0.0,-0.6471606,1.3048649,-0.1298423,1.6235385,0.43480918,0.0
5.183847,0.64145976,5.498377,0.0,0.0,1.0843639,2.0925653,0.7378811,1.6588953,-1.359267,0.0
0.0,0.0,0.0,0.13803004,0.98042953,-0.37569076,-0.52513194,-0.37413082,0.11468496,-0.10282221,0.0
0.0,0.0,0.0,0.18332964,0.93764913,-0.09372766,0.050235953,0.11534898,0.20930517,0.31493345,0.0
2.4214187,0.28404313,0.8116047,0.13368298,0.15041889,0.86928105,-0.1112846,0.11746054,-0.5866054,-0.80028784,1.0
1.716664,0.023133043,0.7897966,0.0,0.60700625,1.8492393,-0.46325812,-0.050628554,-0.35394365,-0.7994608,0.0
4.5848694,0.6080166,4.4889035,0.0,0.004943296,0.5121629,1.6730164,0.43272707,0.79743624,-1.289995,0.0
0.4156329,0.4470769,0.0,1.3514441,0.13814259,-0.30406612,-0.7909471,0.20765917,-0.31491253,1.2421787,1.0
5.018557,0.5343071,5.185084,0.0,0.0,0.67184985,2.275168,0.552702,2.0011742,-1.3928034,0.0
3.211307,0.26200044,1.3680261,0.0,0.0,-0.587384,0.7150302,-0.25100732,1.2625933,0.7703644,1.0
0.062569425,0.012015797,0.0,0.0,0.22069512,-0.04415249,1.3283768,0.08215498,1.531693,-0.40567118,0.0
0.0,0.0,0.0,0.07754962,1.3216696,0.36974084,-0.28878582,0.8043007,-0.1236632,0.43391228,0.0
4.985806,0.48881346,5.2416267,0.0,0.0,0.5724821,2.4793243,0.49563098,2.0465655,-1.5234971,0.0
0.6652099,0.07589471,0.4820883,0.0,1.1920272,0.7131225,-1.035445,0.17550293,-1.1424946,0.519668,0.0
4.008367,0.22647433,2.8973622,0.0,0.0,0.9705473,-0.8986374,-0.049004793,-0.971593,0.16757548,0.0
1.652008,0.23795974,0.5240995,0.05409799,0.07667552,0.56892484,-0.63534516,-0.8061384,-0.54966813,-0.31763682,0.0
4.623023,0.64647615,4.353297,0.0,0.0,1.100166,1.2938402,0.37559456,0.38068077,-2.1111887,0.0
4.119213,0.35216522,3.438107,0.0,0.012150949,0.762689,1.660764,0.38983637,1.1924134,-2.0989406,0.0
0.31969553,0.16370127,0.0,0.86843586,0.085002325,0.19138682,-0.9889903,-0.02959127,-0.62989616,0.96066725,1.0
5.0933385,0.5184489,5.7725363,0.0,0.0,0.8128962,1.8257279,0.3868385,1.6729815,-1.2350612,0.0
5.170334,0.55624723,5.335414,0.0,0.0,1.1222402,1.1240315,0.12465775,0.43015417,-2.4159074,0.0
0.29391968,0.027207494,0.0,0.45958441,0.573718,0.028509347,-1.1346419,0.050430804,-0.43334156,0.9226794,0.0
0.0,0.0,0.0,0.0,1.4127735,0.97186315,-0.35629147,0.13127676,-0.67344034,0.8095244,1.0
4.83167,0.49301574,5.239809,0.0,0.0,1.03126,2.2239008,0.6630082,1.8312086,-1.4807959,0.0
0.49209237,0.46045527,0.009846553,0.36174136,0.058103215,1.6733317,-0.5102775,0.043615647,-0.93708915,-1.3789194,1.0
3.2612247,0.31034547,2.135967,0.0,0.0,0.9953744,-0.4221774,0.3674044,-0.22416702,-1.5530318,0.0
4.940489,0.41064557,4.875946,0.0,0.0,0.9895843,2.3966403,0.69705594,1.9518169,-1.4535574,0.0
2.7397785,0.14132673,0.66859293,0.040145934,0.0,0.45330197,-1.0386453,-0.050564483,-0.89973676,1.0834093,0.0
3.2567554,0.340072,0.9852209,0.0,0.0,0.74643445,-0.27243084,-0.42511618,-0.36207423,-0.7456411,0.0
0.066372916,0.0,0.0,0.0,0.82148296,0.24333028,-0.54009604,-0.3549401,-0.6898781,0.5329569,0.0
3.8670506,0.3586058,2.6093135,0.0,0.0,1.2929466,-0.033150665,1.0924964,-0.6694826,-0.80595964,1.0
2.3888898,0.83762026,0.84055746,1.0507779,0.09757497,-0.27120966,2.1824024,0.5743803,1.4889082,0.041205734,0.0
0.97763824,0.12329333,0.28793576,0.5730085,0.010528801,0.28353024,-0.9091079,0.19413581,-0.59886634,0.7820596,0.0
4.910398,0.48250985,5.162512,0.0,0.0,1.7146251,-0.07815942,0.6533274,-0.578948,-1.2242284,0.0
4.4658194,0.65440595,4.8670955,0.0,0.0,0.6535179,2.4563816,0.83626986,2.1186786,-1.0550001,0.0
4.6069503,0.52046347,4.6219845,0.0,0.0,-0.081618436,2.2154412,0.15760063,2.16693,-0.7337179,0.0
5.0576925,0.4932301,5.35511,0.0,0.0,1.3490069,1.608341,0.6641301,1.0252072,-2.0674717,0.0
0.56056476,0.10519767,0.0,1.0065407,0.009937935,0.90578604,-0.35866293,0.03595335,-0.7510244,-0.3176051,0.0
0.0,0.0,0.0,0.0,1.2484735,0.03855997,-0.7736317,0.20542286,-0.5818856,1.1563551,1.0
4.269929,0.48039612,3.063526,0.0,0.0,1.9746993,-0.14370674,0.6522454,-0.59003574,-1.0238879,0.0
3.0407739,0.038894013,1.2055876,0.0,0.07232791,0.27192304,-0.08958162,-0.03520193,-0.40847167,1.0100427,0.0
0.0,0.0,0.0,0.11489161,0.43868098,-0.21868448,-0.39562005,0.14235899,-0.33463463,-0.05659942,1.0
0.0,0.0,0.0,0.0,2.3909783,-0.20023593,-0.8761875,-0.25560492,-0.5390198,1.0293058,1.0
5.323676,0.5757786,5.289118,0.0,0.0,1.0060296,2.3396692,0.76243204,1.9936804,-1.2499441,0.0
4.8547835,0.5436087,4.320358,0.0,0.0,0.69141614,-0.5605454,-0.7439134,-0.6836251,-0.46234152,0.0
0.0,0.06541601,0.0,0.74540275,0.16260825,0.8161985,-1.9043496,-0.7141905,-1.2386426,0.38934478,1.0
0.0,0.0,0.0,0.0,0.702655,0.062233567,0.040938433,-0.2614112,-0.17633204,0.4584583,1.0
0.24729079,0.05352008,0.0,0.08846627,0.014182335,0.6057229,-1.8803638,-0.30686614,-1.1923674,0.41283748,1.0
4.4951715,0.6843938,4.053598,0.0,0.0,-0.05669699,2.0795887,0.23847176,1.8421998,-0.4885308,0.0
4.546299,0.4293703,4.8541455,0.0,0.0,1.0921798,2.2758594,0.6437938,1.868964,-1.5659645,0.0
0.07475695,0.058824196,0.022383362,0.49616623,0.5950321,-0.029108917,-0.78980464,-0.15940174,-0.41531947,0.88802165,1.0
1.4610685,0.08756676,1.0966876,0.0,0.29880387,1.1273563,-0.12264808,0.70013016,-0.8059229,-0.25350988,1.0
4.7436,0.31744108,4.8523073,0.0,0.0,0.6804484,2.178554,0.39827842,1.7810814,-1.4867463,0.0
5.063458,0.45877075,5.595504,0.0,0.0,0.68811786,2.2371924,0.3388271,1.7107978,-1.4011045,0.0
0.84540856,0.0,0.0,0.51591307,0.2865525,0.06495765,-0.3822751,-0.10327116,0.10406046,-0.39291853,1.0
4.591994,0.47834516,4.4345465,0.0,0.0,0.88847554,2.0926895,0.6978258,1.9437017,-1.137495,0.0
0.0951493,0.0,0.0,0.0487916,0.47977075,1.4736152,-0.12998438,0.4703122,-1.0636392,-0.861571,0.0
5.0100317,0.49956292,5.6060443,0.0,0.0,0.6533833,2.22822,0.5245068,1.8760073,-1.5134491,0.0
4.502262,0.5336159,4.551216,0.0,0.0,0.5809828,2.4155354,0.3503859,2.1373787,-1.4281254,0.0
0.0,0.0034659207,0.0,0.12836751,0.009482844,0.73066723,-0.11622681,-0.22905622,-0.5476502,-0.9961165,1.0
4.735837,0.6486655,4.2230253,0.0,0.0,0.74567044,2.3837435,0.2781206,1.656342,-1.5118226,0.0
0.0,0.0,0.0,0.020517915,0.02307508,1.0598404,-0.85362816,-0.48912126,-0.8913059,-0.85801303,1.0
2.5495212,0.30477142,2.122767,0.25994453,0.0,0.94932264,-0.777894,-0.59914184,-0.6229733,-0.25901756,0.0
5.1316805,0.50689054,5.4539747,0.0,0.0,0.6571332,2.2027383,0.34540606,1.8953003,-1.5398468,0.0
0.059223663,0.0,0.0,0.07888107,0.25564545,0.28609598,-0.38011092,-0.24455099,-0.4902607,0.20047683,0.0
4.4334736,0.54427636,3.7713904,0.0,0.0,0.4377956,2.362467,0.29358956,1.8379025,-1.1792021,0.0
0.45442405,0.48399112,0.0,2.3799222,0.0,-1.1093483,0.28195354,0.29765177,0.90239286,1.3430235,0.0
0.0,0.0,0.0,0.022543915,0.42975044,0.5899737,-0.43454856,-0.28258306,-0.63906497,-0.8718461,1.0
4.6987543,0.5542119,5.1726246,0.0,0.0,0.28624588,2.343892,0.37409994,1.8668306,-1.2997978,0.0
0.0,0.0,0.0,0.0,0.2756614,1.2371696,-0.82762754,-0.59634936,-0.91762745,-0.29943165,1.0
0.11939522,0.0,0.0,0.5740584,0.061114796,0.2183764,-0.7858329,0.051515393,-0.6093295,0.7305573,1.0
3.91942,0.6562462,2.5510373,0.0,0.0,0.2631039,2.4798007,0.7175716,1.6501316,-0.5459323,0.0
3.5830886,0.22260809,2.4576547,0.0,0.16468078,1.2984796,-0.36960196,0.2463677,-0.32857344,-1.5242491,0.0
1.6448092,0.13665007,0.329466,0.0,0.83006227,0.84129584,-0.42051345,0.42947757,-0.7533726,-1.2304486,1.0
0.52175605,0.03587818,0.35056338,0.0,1.2770265,0.65465134,-0.8049561,-0.8270103,-0.55680555,-0.28386497,1.0
3.1351285,0.4970767,1.0931304,0.33039784,0.0,0.5635133,0.48166984,0.62145483,0.04514233,-0.7457994,0.0
1.3290856,0.4348336,0.5183567,1.1701735,0.056267075,-0.760806,1.1522989,-0.20266095,1.4260653,-0.07668266,0.0
4.7817183,0.47252804,5.001269,0.0,0.0,0.5079453,2.212009,0.23572546,1.9685014,-1.6415267,0.0
0.15668917,0.0,0.0,0.0,0.10561194,0.41751498,-0.63127524,0.577325,-0.5472371,-0.12182768,1.0
0.017716989,0.022411048,0.0,0.0,0.791444,0.75949925,-0.75670135,-0.39401639,-0.5871854,-0.35355854,1.0
0.7146866,0.26503673,0.18665402,1.680725,0.2998817,-0.48496914,-0.005169356,0.576304,-0.0003570368,0.21437198,1.0
4.7163734,0.74764013,4.218618,0.0,0.0,-0.28637832,1.6401265,0.3261978,2.0878522,-0.54380995,0.0
5.013897,0.5179765,5.5770817,0.0,0.0,0.6900909,2.1493373,0.35611326,1.8481506,-1.7290211,0.0
4.2764907,0.41582572,3.6074152,0.0,0.0,0.17495728,0.696102,0.66068745,0.7797661,0.9188885,0.0
0.31790572,0.043129206,0.0,0.051144928,0.0,0.523497,-0.44580793,-0.35385346,-0.59284484,-1.1733546,0.0
5.2083073,0.5149276,5.496742,0.0,0.0,0.86133564,2.3083596,0.46670443,1.8915179,-1.4765314,0.0
1.2036915,0.12353037,0.8409982,0.0,0.0,0.71394014,-0.50556064,-0.85745454,-0.5190044,-0.39057875,0.0
0.45703018,0.03434713,0.023133658,0.0,0.87017703,1.4731662,-0.4472022,0.5693184,-1.0333393,0.21459489,1.0
5.123309,0.5354264,5.376029,0.0,0.0,0.8182874,2.12232,0.46557522,1.7787032,-1.7077341,0.0
4.9979076,0.5492004,4.513534,0.0,0.0,1.1539377,2.0567944,0.39189145,1.495718,-1.4186541,0.0
2.654261,0.09207382,1.0381782,0.0,0.040824786,0.9860689,0.20108446,0.084304556,-0.16924469,-0.7712662,0.0
2.7044964,0.36149678,0.9961798,0.02184065,0.0,1.2582902,0.38254046,0.7322042,-0.35120535,-0.8634503,0.0
0.0,0.0,0.0,0.11986776,1.0428132,0.78178537,-1.3646877,-0.10393151,-1.2520082,0.24212292,1.0
4.96887,0.540813,5.41409,0.0,0.0,0.6658348,2.0117407,0.3911941,1.7785411,-1.4124655,0.0
0.0,0.0,0.0,0.0,1.2873511,1.0309327,-0.751479,0.5457448,-0.696898,0.33308583,1.0
5.017832,0.5601841,5.5809574,0.0,0.0,0.66102284,2.3813612,0.490627,1.9662395,-1.6169609,0.0
5.084121,0.4564076,5.3413973,0.0,0.0,0.80672663,2.1274104,0.32041875,1.8732427,-1.5279174,0.0
4.8776197,0.6092036,5.1906867,0.0,0.0,0.7335188,2.1899571,0.7957854,1.8389904,-1.3228714,0.0
0.0,0.0,0.0,0.26716107,0.26986954,0.18338619,-0.12138339,0.10679298,-0.5026039,0.4922114,0.0
0.36794508,0.0,0.0,0.09595759,0.05240368,1.2740015,1.1144276,0.13852294,0.49021584,-2.197874,0.0
0.10086523,0.0,0.0,0.000116740666,0.6330251,0.49887168,-1.2733699,0.07705227,-1.1202985,0.4690222,1.0
0.0,0.041814685,0.0,1.0376146,0.0,0.62557864,-1.8215151,-0.33950478,-1.3609556,0.3019739,1.0
0.0,0.0,0.0,0.42513132,1.0192847,-0.7472824,-0.11464097,0.12304549,0.4116803,0.89357257,0.0
0.6736593,0.08043601,0.0,0.03714786,0.17029344,0.4985162,-0.058347426,0.40632015,-0.116492055,-0.44402534,1.0
3.3605974,0.4406627,2.0489683,0.05420854,0.0,0.17168652,0.45874032,-0.26323316,-0.03777574,-0.47840926,1.0
2.8086946,0.26350528,0.6390281,0.0,0.0,1.8699944,0.056083214,1.0150895,-0.8634492,-0.40288442,1.0
4.8944073,0.5178505,5.186946,0.0,0.0,0.6432998,1.9028414,0.2329843,1.5492065,-1.3821281,0.0
4.108885,0.4779943,4.1374087,0.0,0.0,0.728616,2.2653155,0.66041577,2.0483758,-1.1672533,0.0
0.0,0.0,0.0,0.31417167,1.3348349,-0.2890218,0.2152444,-0.026707545,0.08354479,0.40505528,1.0
5.034696,0.54541,5.1792536,0.0,0.0,0.62409127,2.3571515,0.33791706,2.0417163,-1.5403922,1.0
